ID,HE_D3_label
b'YB02311302',1
b'YB13222404',1
b'YP25390204',1
b'YH16236502',1
b'YP71479401',1
b'YH72246801',1
b'YJ90517802',1
b'YH82412602',1
b'YM89364102',1
b'YH65408602',1
b'YM59242701',1
b'YC51254802',1
b'YH95352001',1
b'YA74242701',1
b'YB78309501',1
b'YA91384302',1
b'YC02444801',1
b'YA61352001',1
b'YP01299202',1
b'YA65260901',1
b'YO01467002',1
b'YF71420701',1
b'YH27206203',1
b'YB84406601',1
b'YD78400501',1
b'YB26262802',1
b'YA07272902',1
b'YA29256702',1
b'YH58265001',1
b'YN90398502',1
b'YH03454901',1
b'YE13262801',1
b'YI62242702',1
b'YA58305402',1
b'YC01632802',1
b'YJ90473301',1
b'YH69234602',1
b'YH42422502',1
b'YR38277002',1
b'YH24287102',1
b'YN66424801',1
b'YA71378301',1
b'YO78281101',1
b'YB01353804',1
b'YA78269001',1
b'YN71722202',1
b'YH10252701',1
b'YR71301402',1
b'YA60313502',1
b'YE59285201',1
b'YB66311501',1
b'YN14357802',1
b'YA65267003',1
b'YB90303401',1
b'YD89406601',1
b'YN71724202',1
b'YA68485501',1
b'YH52390403',1
b'YA83313504',1
b'YP62693802',1
b'YD25355802',1
b'YK14333601',1
b'YC01628801',1
b'YR38368002',1
b'YB02489301',1
b'YN90256902',1
b'YH68331702',1
b'YH11349802',1
b'YA44380102',1
b'YK26422502',1
b'YN13274904',1
b'YJ25426601',1
b'YO51297302',1
b'YA94402501',1
b'YG62313501',1
b'YM01479201',1
b'YM59497601',1
b'YJ01359902',1
b'YA93228501',1
b'YD15244601',1
b'YG62303401',1
b'YE59358002',1
b'YO59515801',1
b'YA94279102',1
b'YC62465202',1
b'YD62469301',1
b'YD66216405',1
b'YR62277102',1
b'YO66254801',1
b'YO25456901',1
b'YH64392401',1
b'YH41483201',1
b'YA01333603',1
b'YJ71354001',1
b'YD15240601',1
b'YA26475104',1
b'YI62258902',1
b'YA17456901',1
b'YF38216302',1
b'YA05410402',1
b'YC59224501',1
b'YB03262801',1
b'YH95232601',1
b'YL71394401',1
b'YI25420501',1
b'YM89469302',1
b'YH82406601',1
b'YE78220501',1
b'YH74432902',1
b'YH61281102',1
b'YN14370001',1
b'YL01317401',1
b'YL59299401',1
b'YD39244603',1
b'YH33299202',1
b'YH16372003',1
b'YK71289201',1
b'YO59256904',1
b'YA02394201',1
b'YJ71339805',1
b'YH59378301',1
b'YA51378301',1
b'YN38222402',1
b'YH68222501',1
b'YD13295201',1
b'YO15493302',1
b'YH18384101',1
b'YN27266901',1
b'YA08289102',1
b'YK59271002',1
b'YH52416701',1
b'YD94420702',1
b'YH82386303',1
b'YR62220502',1
b'YA79392401',1
b'YA20315401',1
b'YF25270903',1
b'YB91220502',1
b'YH86260903',1
b'YE62293301',1
b'YA56267001',1
b'YA92432902',1
b'YR13463003',1
b'YA39214302',1
b'YO03416502',1
b'YO78277101',1
b'YR38291101',1
b'YH72436903',1
b'YH85398502',1
b'YB40418501',1
b'YN26394201',1
b'YD94631102',1
b'YH28214301',1
b'YH35424602',1
b'YK89293301',1
b'YA89277102',1
b'YD27349802',1
b'YM84254802',1
b'YR71291302',1
b'YG71443001',1
b'YJ13390202',1
b'YD25368001',1
b'YA61432901',1
b'YK89319601',1
b'YN14347702',1
b'YC25268901',1
b'YN90277101',1
b'YA61410602',1
b'YA43353801',1
b'YR62244701',1
b'YN66305402',1
b'YH23372001',1
b'YH91515801',1
b'YB94414702',1
b'YO78432901',1
b'YE78376201',1
b'YD14345701',1
b'YD62467303',1
b'YO71477401',1
b'YH26434701',1
b'YA58297302',1
b'YH94293301',1
b'YI38444802',1
b'YA72269001',1
b'YO53267001',1
b'YH18408402',1
b'YO84337801',1
b'YO40309302',1
b'YO91426802',1
b'YJ38479202',1
b'YH01497401',1
b'YD27442802',1
b'YH87289203',1
b'YF71420702',1
b'YH44335601',1
b'YH91465201',1
b'YM38390202',1
b'YK59386301',1
b'YH89228502',1
b'YB39430601',1
b'YH77335801',1
b'YB13402302',1
b'YA82242701',1
b'YH69228504',1
b'YE84366101',1
b'YO62392401',1
b'YD40303302',1
b'YH06283002',1
b'YA42402302',1
b'YH14329502',1
b'YA93260901',1
b'YC38329502',1
b'YO01238501',1
b'YA92414703',1
b'YB13226402',1
b'YH03471101',1
b'YR25319402',1
b'YN01456901',1
b'YE25483201',1
b'YI13580301',1
b'YL71576501',1
b'YA81366102',1
b'YA57366102',1
b'YR71325702',1
b'YF25264801',1
b'YO03279001',1
b'YH30408402',1
b'YD84360002',1
b'YH64277102',1
b'YH74232601',1
b'YH41258802',1
b'YE59349901',1
b'YH52325701',1
b'YN01580302',1
b'YC01434703',1
b'YL01406402',1
b'YM26505503',1
b'YA57341802',1
b'YC71309501',1
b'YA07384104',1
b'YR25432701',1
b'YH65406602',1
b'YA93402502',1
b'YF13386202',1
b'YA62465204',1
b'YB71228505',1
b'YN62305401',1
b'YN89283201',1
b'YM90368102',1
b'YD27436701',1
b'YN25446802',1
b'YH41483202',1
b'YA83311502',1
b'YJ59321601',1
b'YE14264802',1
b'YC71258903',1
b'YB13234504',1
b'YH01281001',1
b'YB90313501',1
b'YB78297301',1
b'YA07390203',1
b'YH91471303',1
b'YJ78228502',1
b'YP25297204',1
b'YM01339601',1
b'YH11349801',1
b'YI62388402',1
b'YH82317604',1
b'YH82402501',1
b'YH71483401',1
b'YM62327701',1
b'YA72279101',1
b'YC14446801',1
b'YA87285204',1
b'YH19388201',1
b'YO71329702',1
b'YH58364104',1
b'YI01511502',1
b'YN13285102',1
b'YA74220501',1
b'YA72267001',1
b'YH90216403',1
b'YJ78414702',1
b'YN78396501',1
b'YE25507502',1
b'YC02333601',1
b'YI71390401',1
b'YD62331702',1
b'YP13442802',1
b'YM71455101',1
b'YH59236601',1
b'YM13359901',1
b'YO71347902',1
b'YB27386201',1
b'YC51256902',1
b'YL90532002',1
b'YI14343703',1
b'YN71305402',1
b'YE01262801',1
b'YC84384302',1
b'YC89588601',1
b'YA41341703',1
b'YI59228501',1
b'YB13426601',1
b'YH31378102',1
b'YH67252801',1
b'YA66503702',1
b'YH08242601',1
b'YJ71220502',1
b'YM59477401',1
b'YC62273102',1
b'YM39313401',1
b'YL13254701',1
b'YC02321401',1
b'YH53317601',1
b'YL62384301',1
b'YL71576502',1
b'YA32258801',1
b'YP38299201',1
b'YH92453101',1
b'YH52410602',1
b'YH71501701',1
b'YD71352002',1
b'YG84339803',1
b'YB62335801',1
b'YA65352001',1
b'YH08412401',1
b'YA67210303',1
b'YH56368102',1
b'YL59260901',1
b'YA58362102',1
b'YM38287101',1
b'YH25410401',1
b'YH11489302',1
b'YD27426602',1
b'YA45339603',1
b'YA82436901',1
b'YK39238501',1
b'YC59453104',1
b'YI38485202',1
b'YO02454903',1
b'YH27218301',1
b'YH69224502',1
b'YA02264801',1
b'YL71418702',1
b'YH54546201',1
b'YD66248801',1
b'YD13293101',1
b'YH68396502',1
b'YJ26456902',1
b'YR01331601',1
b'YA41341702',1
b'YJ62325701',1
b'YC84368102',1
b'YN78262901',1
b'YL39266902',1
b'YH36313402',1
b'YE26270901',1
b'YB40384101',1
b'YH68271001',1
b'YH07293101',1
b'YD51445002',1
b'YH77226502',1
b'YE26301201',1
b'YB53424801',1
b'YK01287102',1
b'YB53424803',1
b'YO94313507',1
b'YB67289201',1
b'YM59511801',1
b'YC02325502',1
b'YA33224403',1
b'YH54469302',1
b'YM78236601',1
b'YR25454901',1
b'YA72378301',1
b'YH40416503',1
b'YO38782501',1
b'YO15471101',1
b'YH72238701',1
b'YO53495602',1
b'YE84238701',1
b'YH45458902',1
b'YO71311501',1
b'YH02372003',1
b'YL26483202',1
b'YP62544101',1
b'YP13256701',1
b'YA72258902',1
b'YO66329701',1
b'YH81244701',1
b'YH04246603',1
b'YE84226502',1
b'YP25287102',1
b'YA29412402',1
b'YD51220503',1
b'YA18258801',1
b'YN13270902',1
b'YH75364102',1
b'YF90483401',1
b'YP84224502',1
b'YD14337601',1
b'YP84254801',1
b'YK01424601',1
b'YJ01228402',1
b'YB40246601',1
b'YH95234602',1
b'YO51341802',1
b'YA78275101',1
b'YA92293301',1
b'YA20428601',1
b'YN66394402',1
b'YH90214401',1
b'YD53469302',1
b'YG71430802',1
b'YA02412402',1
b'YG84364102',1
b'YB27293101',1
b'YJ25240602',1
b'YH84222502',1
b'YC27473101',1
b'YO62293302',1
b'YM13479202',1
b'YA04394201',1
b'YA88368101',1
b'YH12266901',1
b'YH57218404',1
b'YA67265001',1
b'YH30236502',1
b'YB90424803',1
b'YC59453103',1
b'YD84277102',1
b'YN26224401',1
b'YE84380301',1
b'YA59382301',1
b'YF84260902',1
b'YH60248805',1
b'YP38406401',1
b'YI90436901',1
b'YO78283201',1
b'YH28412401',1
b'YN84317601',1
b'YH05414501',1
b'YH73372204',1
b'YO66513801',1
b'YJ26499401',1
b'YH36438701',1
b'YJ84487501',1
b'YH16208201',1
b'YP84256902',1
b'YA82240701',1
b'YI59388401',1
b'YH56370201',1
b'YH16398301',1
b'YE38329501',1
b'YO71321601',1
b'YA44384102',1
b'YH18220302',1
b'YF62269002',1
b'YF01368002',1
b'YG38260801',1
b'YN27283002',1
b'YO27283002',1
b'YA67265002',1
b'YA27305303',1
b'YB94248801',1
b'YD25240601',1
b'YM62657402',1
b'YA40343701',1
b'YK26293101',1
b'YA28323502',1
b'YH07266902',1
b'YN27347702',1
b'YD15246603',1
b'YH57370203',1
b'YA52224501',1
b'YI90273101',1
b'YA05313402',1
b'YL14400301',1
b'YN26234502',1
b'YD90269002',1
b'YN62455101',1
b'YE01295202',1
b'YP01584302',1
b'YF90275101',1
b'YH06268904',1
b'YA61305401',1
b'YI14234501',1
b'YO53495601',1
b'YF26325501',1
b'YA90372203',1
b'YH87380301',1
b'YH81256901',1
b'YA26467002',1
b'YC38446801',1
b'YA07264803',1
b'YN51337801',1
b'YN39289101',1
b'YM84283201',1
b'YN38254702',1
b'YH89360002',1
b'YR38361902',1
b'YB89418702',1
b'YI26335601',1
b'YA05325501',1
b'YH52402502',1
b'YH64372202',1
b'YA52226501',1
b'YD84364101',1
b'YJ38305301',1
b'YJ62234602',1
b'YF59293301',1
b'YH62260902',1
b'YA91384301',1
b'YA84412601',1
b'YC62430801',1
b'YO27250702',1
b'YH18228401',1
b'YL78493601',1
b'YD26277002',1
b'YH15442802',1
b'YN71297301',1
b'YB15339601',1
b'YM25252701',1
b'YA57349902',1
b'YJ26315402',1
b'YA94252801',1
b'YD71273101',1
b'YN39305301',1
b'YB94394401',1
b'YA30242601',1
b'YN89475401',1
b'YJ38315401',1
b'YH22234503',1
b'YL25363902',1
b'YE62424802',1
b'YO53491502',1
b'YO25281002',1
b'YA52232602',1
b'YH95368102',1
b'YA09301201',1
b'YJ78418701',1
b'YB02339601',1
b'YH72277102',1
b'YH29394202',1
b'YA32560003',1
b'YB13238501',1
b'YH94293305',1
b'YA68273102',1
b'YM62673601',1
b'YB01208201',1
b'YH20268903',1
b'YD62333702',1
b'YP25394202',1
b'YH21438701',1
b'YP71479402',1
b'YA05299202',1
b'YC38438701',1
b'YD39390202',1
b'YM90354001',1
b'YH72256901',1
b'YO62293303',1
b'YF90277101',1
b'YI13260803',1
b'YI01505502',1
b'YP71327702',1
b'YB91451101',1
b'YB78287201',1
b'YH22220302',1
b'YH22246601',1
b'YR13677301',1
b'YC51372202',1
b'YH29252701',1
b'YM26341703',1
b'YB59246801',1
b'YH08386202',1
b'YH41489301',1
b'YJ01359901',1
b'YO02307301',1
b'YH75364101',1
b'YC38335601',1
b'YA53277102',1
b'YH11317401',1
b'YH41226401',1
b'YI38461001',1
b'YH30436702',1
b'YH52400501',1
b'YH88352001',1
b'YO71487501',1
b'YO02444802',1
b'YO03279005',1
b'YH08283002',1
b'YO71333701',1
b'YF25394201',1
b'YC90416702',1
b'YE59380301',1
b'YP90277102',1
b'YB25525702',1
b'YD02374002',1
b'YN90279101',1
b'YH92337802',1
b'YH70262902',1
b'YK39374001',1
b'YH72438901',1
b'YH77216401',1
b'YH16412402',1
b'YH85283201',1
b'YA52341802',1
b'YL01329501',1
b'YH66299401',1
b'YH56356004',1
b'YE25495301',1
b'YA52354003',1
b'YE38333602',1
b'YC71236601',1
b'YN25432702',1
b'YH37291101',1
b'YH56224502',1
b'YL13303301',1
b'YN66275101',1
b'YH62362101',1
b'YO91238701',1
b'YD84372202',1
b'YA68275101',1
b'YA43351802',1
b'YC51216401',1
b'YA16252705',1
b'YP90436902',1
b'YH74394401',1
b'YA72356001',1
b'YO59540101',1
b'YD78212401',1
b'YG71436902',1
b'YD13430601',1
b'YF71408601',1
b'YE78212402',1
b'YD38305302',1
b'YK78410601',1
b'YB40240601',1
b'YA93262902',1
b'YD39277002',1
b'YD71281102',1
b'YO89372201',1
b'YB03218301',1
b'YH51234601',1
b'YH13390203',1
b'YH60252801',1
b'YH71495601',1
b'YL78289202',1
b'YH86368101',1
b'YA83305402',1
b'YJ71214401',1
b'YH79499602',1
b'YH24426602',1
b'YG71313501',1
b'YH69226502',1
b'YA40418502',1
b'YH69226503',1
b'YA67210302',1
b'YF01368001',1
b'YA26224401',1
b'YH61285202',1
b'YO66509701',1
b'YK89432901',1
b'YD89523901',1
b'YO59256901',1
b'YH86260902',1
b'YC84254801',1
b'YH57218401',1
b'YA26483201',1
b'YH79491501',1
b'YM84260901',1
b'YO84612903',1
b'YN59216401',1
b'YA08319401',1
b'YB28461002',1
b'YH14469101',1
b'YI38266901',1
b'YB62240702',1
b'YD71267001',1
b'YM39337603',1
b'YA77382303',1
b'YE26212302',1
b'YO15268901',1
b'YD94631101',1
b'YE84366104',1
b'YA42287102',1
b'YH65303402',1
b'YL90507701',1
b'YE01388201',1
b'YH66380302',1
b'YI78467301',1
b'YG90447001',1
b'YO27406402',1
b'YK14323501',1
b'YK90212401',1
b'YN25254701',1
b'YH22432701',1
b'YB51372201',1
b'YB53236601',1
b'YH37266901',1
b'YD66212401',1
b'YN14361902',1
b'YA27307301',1
b'YI26238501',1
b'YA83352002',1
b'YH31394201',1
b'YJ25410401',1
b'YA83501701',1
b'YH43333601',1
b'YH35463002',1
b'YR62222501',1
b'YJ71238705',1
b'YM62309501',1
b'YL90323602',1
b'YC01392202',1
b'YH84228502',1
b'YH89347901',1
b'YD01323501',1
b'YB90301401',1
b'YH03246601',1
b'YD53307401',1
b'YN84323601',1
b'YH31309302',1
b'YC38359901',1
b'YD78224502',1
b'YH88258901',1
b'YD90461204',1
b'YM13327502',1
b'YH87254801',1
b'YJ26319401',1
b'YB26380103',1
b'YH53269002',1
b'YA13250703',1
b'YN13426601',1
b'YH58242704',1
b'YO38772401',1
b'YH39224402',1
b'YH28246601',1
b'YC39224402',1
b'YP38398301',1
b'YR25337601',1
b'YH81315503',1
b'YF38481201',1
b'YB91485501',1
b'YH51313501',1
b'YE84345901',1
b'YL01394201',1
b'YH36458901',1
b'YA40303303',1
b'YL25238501',1
b'YP84224501',1
b'YA71315501',1
b'YA08289101',1
b'YA82465202',1
b'YP01584301',1
b'YH43461002',1
b'YR01456902',1
b'YD84370201',1
b'YH37274901',1
b'YH72242701',1
b'YI84281102',1
b'YH84424801',1
b'YA27260803',1
b'YD53459202',1
b'YH94392401',1
b'YI01495301',1
b'YH90341801',1
b'YA60489501',1
b'YF01279001',1
b'YH72420701',1
b'YF38467002',1
b'YH08402301',1
b'YH67289202',1
b'YF71386302',1
b'YD13287101',1
b'YI38277002',1
b'YH64402502',1
b'YP62675601',1
b'YJ38479201',1
b'YN66418701',1
b'YC89598801',1
